ca09deca-211a-4b56-8e30-e34ad07e254e,0,0,1,0,1,0,0,0,1
8ef2a4ce-04fa-42fb-964e-39e148c1438d,0,0,0,0,1,0,0,1,0
3162dd2e-7609-49d7-812a-73403e1de408,1,0,0,0,0,0,1,0,0
a87212e4-65e7-4f02-92ab-dd7409e77b64,0,0,0,0,0,1,0,0,1
4e7cb0ed-9ed4-47a7-b590-62eb2390c84f,1,0,1,0,0,0,1,0,0
40b29255-c53b-4685-afe9-b733e66ad32c,0,0,0,0,1,0,0,0,1
d3fcb561-ffe7-4810-92c8-ce10337f4543,0,0,0,0,0,0,1,0,0
6c15f405-35dc-4d0a-9030-d94482d2775f,1,1,0,0,1,0,0,0,1
4acae423-85ec-49f9-80a4-218829189618,0,0,0,0,1,0,1,0,0
9afc3c11-ef6e-41aa-bd6b-03f737f9b628,0,0,0,0,1,0,0,0,0
808cbd8c-55d3-442d-a3d6-e9a9e4b65895,0,1,0,0,0,0,0,0,1
84f54d09-6200-4335-89f2-f3759d6236d2,0,0,0,0,1,0,0,0,1
93b55df6-002a-46a9-b025-44a3b002d88d,0,0,1,0,1,1,0,0,1
ac0f31d0-5c0f-4636-964d-9fd66ca91d7a,0,0,0,0,1,0,0,0,1
cd569bc9-189e-4ae4-acf8-9a44890a6e59,0,0,1,0,1,1,1,0,1
07c21436-c9b1-4124-8eb7-6ea374b82609,0,0,1,0,0,0,1,0,0
00c62ba1-71e6-475f-93f8-ccbaf1421bd5,0,0,1,0,0,0,1,0,0
9ed85b12-ca89-4e1c-bca4-b616d463e1e7,0,0,0,0,1,1,1,0,0
75d50d96-6b94-4209-949b-87c32be8b1a2,0,0,0,0,0,0,1,0,0
f56c4dac-6c43-45bc-8281-ebe250ef885f,1,0,1,0,0,0,1,0,0
256bd0de-802c-41cb-b640-4b5feff77118,0,0,1,0,1,0,0,0,1
a53a3e94-1ec6-4b5a-a3c3-2110b6dfb311,0,0,1,0,1,0,0,0,1
2f962fc7-4c7a-4bf4-b479-66588697c1e4,1,0,1,0,0,0,1,0,0
92fcfa45-ab89-4fb6-a22c-1540d6573180,0,0,0,0,1,0,0,1,1
dd6447f8-f9af-4a2d-afcc-948bac108565,1,0,0,0,0,0,1,0,0
2eb74c12-766d-499a-aaf3-0c050f928daa,0,1,0,0,0,1,0,0,1
885fb6d0-18c1-49f6-8dd4-fbc3534e3cd9,0,0,0,1,0,0,1,0,0
144dde04-acb4-45fb-a08e-3babddf521de,0,0,0,0,1,1,0,0,1
60a5471a-395a-4449-a137-13f303fe7762,0,1,0,0,0,0,0,0,1
2870b662-413b-47a1-b7a7-a7d1acb8d301,0,1,0,0,0,0,1,0,1
1ca115fc-abc3-49b0-af63-f55491ecc563,0,0,0,0,1,1,0,0,1
b13fe36f-8e32-4168-9d77-5fd6308018fe,0,1,1,0,0,0,0,0,0
69933031-0b27-4fd9-8fd1-15a9f27a3ae2,0,0,0,0,1,1,0,0,1
2231f958-f341-44cb-b793-6b40203a49fe,1,1,1,0,0,0,0,0,0
02107155-ebc0-4b33-ad48-4230a06f6c94,0,0,0,0,0,0,0,0,1
a554bc79-9576-41c4-99e5-06847a2d38ba,0,1,0,0,0,0,0,1,0
42c02334-1a99-4834-b567-49e25f5482e4,0,0,1,0,1,0,0,0,1
262a0f5e-cee0-44f9-83cd-f15508d39054,1,1,0,0,0,0,1,0,0
0048bdb1-790f-414e-8c97-17ef0faea1ff,0,1,1,0,0,0,0,0,0
fcfd921d-41ba-4429-9f18-643111850b95,0,0,1,0,0,0,1,0,0
c214c5d5-37f6-4175-9c29-e690ea54fe71,0,1,0,0,0,0,0,0,1
644c2ba4-ec3a-4890-ae6b-fd2aea6316c6,1,0,0,0,1,0,1,0,0
0296e9e3-da4d-4ef5-9e91-5608aca4ff2c,1,1,1,0,1,1,0,0,1
14ce0ebd-67ef-4729-8081-1852f4d38346,0,1,0,0,1,0,0,0,1
e6567a8d-b4f9-41f3-a236-46e12741bfad,0,0,1,0,0,0,1,0,0
79fbdc48-3ee1-4e65-b2bf-342dc1216e76,1,1,0,0,0,0,1,0,0
34c02d4c-bdb4-4b7a-a7e8-58e05dcb7801,0,0,1,0,1,1,0,0,1
90d77146-2e68-455d-9ce4-50d6bbc61a4e,0,1,0,0,1,0,0,0,1
d7925619-f92d-456b-ae84-ac82523f04f1,0,0,0,0,1,0,0,0,0
e207b634-4130-4585-81cc-0a5109112398,0,1,0,0,1,0,0,0,1
4e254558-71a4-424c-8223-0cad19832146,0,0,1,0,0,0,1,0,0
07cd3a42-b1e2-48d6-8fcb-68e0846970c3,1,0,1,0,0,0,1,0,0
c88b2a1f-0ff4-4391-ab7b-ce30389f6fd9,0,0,1,0,0,0,1,0,0
337521fa-fc7a-4384-b874-f12772256668,0,0,1,0,1,0,0,0,0
d883e102-6e89-4b4f-a343-8c0c79ab3b80,0,1,0,0,1,0,0,0,1
00096ead-39c5-4c5e-991f-205ffcc6ec4d,1,1,0,0,1,0,0,0,1
193aeb75-161e-4330-80f8-e0accc88e2f0,0,0,1,0,0,0,1,0,0
494af905-e880-4bb8-88e1-1d0f6d4a6c31,0,0,0,0,1,0,0,0,0
b1b94474-c3a1-44e8-a274-b7d75ffefa92,1,1,0,0,0,0,0,0,1
6e9d6e8e-d402-49cf-8186-e6ca7c942408,0,0,1,0,1,1,0,0,1
d693e2ff-2644-4459-aacc-580a341ad344,1,1,0,0,1,0,0,0,0
0cb3ee31-5095-4882-86e6-f98efd77c375,1,1,0,0,0,0,0,0,0
3f3827e7-fc6f-4a92-8ac8-03776d0518ed,0,0,1,0,1,0,0,0,0
e45e682f-ae14-40ac-8a07-96088919ad98,0,0,1,0,0,1,0,0,1
acca3d77-8745-4f48-b936-2792dc3ff854,0,1,0,0,0,1,0,0,1
5f48b52f-5b2f-4027-9022-a142f2989c2d,0,0,1,0,1,0,0,0,1
72b8b337-4422-440b-8dc6-bf39f118e247,0,0,1,0,0,0,1,0,0
8f36a216-9863-4011-aced-a4c2aa406c28,0,0,1,0,1,0,0,0,1
b45fdf82-d375-4fce-b4f6-66e088deb08a,0,0,1,0,0,0,1,0,0
e7df0651-0f72-49f9-8ae8-7e32e6a32b89,0,0,1,0,1,0,0,0,0
83abe4b7-8fd2-4315-b4b8-a53eee642cd0,0,0,0,0,1,1,0,0,1
7f275b40-7397-4aa0-986f-c5dd53152380,0,0,1,1,1,0,0,0,0
23f4e2b9-4053-47f1-9d64-a0a05cb27040,0,0,1,0,1,1,0,0,1
ff8ad61f-e60c-4376-8d40-bb311a4f0549,0,0,0,0,1,1,0,0,0
ef434dc1-92ab-449f-9cba-5f834ca6c163,0,0,1,0,0,0,1,0,0
a676a858-02de-400a-bdca-2c4d3c91e404,0,1,0,0,1,0,0,0,1
f64cec83-adc7-4a9e-91cf-9bc0419c9d9d,0,1,1,0,1,1,0,0,1
3f860a6e-98df-4aab-b350-01888b61c9f6,0,1,0,0,1,0,0,0,1
440bfd96-953b-413d-a4d4-89b272b822c3,0,0,0,0,0,0,1,0,0
9c66a63a-16c4-4bd7-8b57-bee6cf3db38a,1,0,0,0,1,0,0,0,1
b68d0fe9-36e7-4121-94f6-301a1baac18c,0,0,0,0,0,1,0,0,1
6bcd3e6f-d451-489d-9eea-ff9bbd54b414,0,1,0,0,1,1,0,0,1
06abda3d-f0d2-4f55-aef3-62bf26d68238,1,0,0,0,0,0,1,0,0
494e425a-222f-48ba-81a3-a2b78b30ecdb,1,0,1,1,0,0,1,0,0
746ccdea-8a44-4a2a-a25e-7a2f5ba9ec0d,0,0,0,0,1,1,0,0,1
af58e1a0-56b0-49bb-ae17-75d24935348f,0,0,1,0,0,0,0,1,1
cff70915-f31f-46a3-865f-f51b1aa4a6c4,0,0,0,0,1,0,0,0,1
a7431fbb-a145-46e6-9039-11cf68a8db85,0,0,0,0,0,0,0,0,1
b201bb86-aea5-49e0-aa0b-7689f2b9f82f,0,0,1,0,0,0,1,0,0
04b86647-d70b-4564-8d24-d6f512978b9c,1,0,0,0,0,1,0,0,1
6c43daa0-c895-4ae5-8d4d-a8bafd45f857,1,0,0,0,1,1,0,0,1
d7fabbeb-3a0f-4370-b1ce-a0970610ae84,0,1,0,0,1,1,0,0,1
b6ae4e1c-a339-41cf-96e2-5b68fad1dbe4,0,0,0,0,1,0,0,0,0
78cbf793-d4de-4fe3-8632-bb442c9e6ab0,0,0,1,0,0,0,1,0,0
907db849-4819-4fef-b207-66e536f665e6,0,1,0,0,1,1,0,0,1
e928d688-6621-44b5-9a07-a638af69867a,0,1,0,0,1,1,0,0,1
0ae85965-f109-4c52-8b9c-3b8d329b9e77,0,0,1,0,0,0,1,0,0
9df53955-2baa-4c71-b4ae-30c685f66c8a,0,1,0,0,0,1,0,0,0
75ab18df-951e-4807-a81c-9a9f4dd26306,0,0,0,1,0,0,0,0,0
5fcab49d-99c4-4de3-966f-f1d2fcec8e1a,0,0,1,0,1,0,1,0,0
419bfba0-5cf6-465d-a238-f682c6add2c7,0,0,1,0,1,1,0,0,1
1c0b2849-3cb0-4dfc-91f8-9a8e9d6017bc,1,1,0,0,0,0,1,0,1
c0512393-b6eb-4107-8134-f75f3b8d8bbb,0,0,0,0,0,0,1,0,0
4502fbcf-d078-45dd-aba1-38df19d61b79,1,1,0,0,1,1,0,0,1
cf309d0a-d915-4759-b02f-e26965042a79,0,0,0,0,0,0,0,0,0
152b53fb-8ca8-4d7a-a098-1347110d0a02,0,0,0,0,1,1,0,0,0
ea7a4ad7-a50a-4ce8-9be0-f67eba9fdd69,0,1,0,0,0,0,0,0,0
8bad1643-fefc-46fc-96d2-2dba538050b1,0,0,1,0,1,0,0,0,1
33bf63bf-6080-4ad5-87c0-054eb15af25e,0,0,0,0,0,1,1,0,0
34a89388-1378-4cb5-a2f4-bb72d218e11f,0,0,0,0,0,1,1,0,0
3b28b204-3949-4054-b10a-18d9f3077097,0,1,1,0,1,0,0,0,1
42c220a9-de14-4878-9687-a0ed9ae9a3bc,0,0,1,0,1,1,1,0,1
87a804f7-4fee-46fb-bac8-d97f7cb959f5,0,1,0,0,1,1,0,0,1
e90e27c3-a29d-48c4-82fa-9e0086917da2,1,0,0,0,0,0,1,0,0
b8204b0f-b11f-4520-9b63-da6193e2bd11,1,0,0,0,0,0,1,0,0
bb40a294-88bb-4ce6-9f62-ea5c1865c229,0,0,1,0,0,0,1,0,0
9b9fdcac-87e5-46c8-a928-fd4422ddc275,0,1,0,0,0,0,0,0,1
f80a7bc4-013a-440c-acb6-d2f23f966199,1,1,1,0,0,0,1,0,0
cb348057-5bd7-430b-816b-c6ad26634d81,0,1,1,0,1,0,0,0,0
cea49856-1485-4eae-87a5-c467f95f6e8c,0,0,0,0,0,1,0,0,0
71de40d3-c5d4-4233-b453-a2f099463a0f,1,1,0,0,0,0,1,0,0
e88fc933-9065-4992-b1d3-0da4accf16d2,0,0,0,0,0,0,0,0,0
6adc2286-9e27-4bdf-8944-bd1704e90cc7,0,1,0,0,0,0,0,0,0
2f6fa04b-5e6a-4613-bf08-4007780fe269,0,0,0,1,0,0,0,0,0
331eeaa4-036c-4f78-badf-5e27270bfb77,0,1,0,0,1,1,0,0,1
38945750-d3d1-4f0d-ae17-38fb91d9f182,0,0,0,1,1,0,1,0,1
ae8bd97a-f0cd-4177-ae2c-05e43052a745,0,0,0,0,1,0,0,0,0
895d2a1c-4e8e-401f-8d2e-5f324a241d92,0,0,0,0,1,1,0,0,1
832dff7a-2aa9-49cb-af2e-c9daf5c78167,1,0,1,0,0,0,1,0,0
c0d2a286-6f09-4ac1-9b68-8aa1ba78791d,1,0,1,0,0,1,1,0,0
be1485d5-6b9d-4282-8d8c-881a423f4005,0,0,1,0,0,0,1,0,0
e109f2ee-3aa4-4e60-ae10-e00149eac8eb,0,0,1,0,1,1,0,0,1
47e130b3-e886-48b4-a31f-c597652503bc,0,0,0,0,0,0,1,0,0
943a4bc1-0b32-4c5b-aa2c-fb51f2d89154,0,0,0,0,1,0,1,0,0
ad6c2eba-c8a7-42f1-97e9-bb7d393f5bc6,0,0,0,0,1,0,0,0,0
feb4546a-9559-42cd-a5c9-49b4b6549961,0,0,0,0,0,0,0,0,0
7da4daff-a1e2-4593-8f08-87b42dd30dd5,0,0,1,0,0,0,1,0,0
bec6f357-80d9-418d-8b53-5708ad233c91,0,1,1,0,1,1,0,0,1
b0375427-b396-47e5-9ba9-fcbd242f340f,1,0,0,0,0,0,1,0,0
33db6002-b3a3-4b03-b1be-deaa6700c5d8,0,0,0,0,1,1,0,0,1
955284e6-3b5c-495c-af05-a4071a4ffa3d,0,0,1,0,0,0,1,0,0
47fd704c-4f9d-43c2-b888-7b6cdcb59f91,0,0,0,0,1,1,0,0,1
ac38836d-c86e-4f00-96b5-c62977a4b3ba,1,0,0,0,0,0,1,0,0
50907e0b-cc0e-4c72-aa2d-0ed4126abcd3,0,0,0,0,1,1,0,1,1
4e7465d6-8b21-4fac-b62a-2557f1c2660e,0,0,0,0,0,0,0,1,1
8ade7b2a-a9ce-431a-b0ef-3e8d3e9a062c,1,0,0,0,0,0,1,0,0
98fe0efb-88e9-4a16-b642-b621bceac924,0,0,0,0,1,0,0,0,1
467c48fc-7690-45bd-aea8-32a3e18627ed,0,0,0,0,1,0,0,0,1
a8f77b18-5a99-4209-bf81-d2e75eda3070,1,0,0,0,0,0,1,0,0
8876b97f-d78e-439e-8008-1862a54c55a0,1,1,0,0,0,0,0,0,0
47c20613-9b24-40ae-b76c-77e21644aeca,0,0,1,0,1,1,1,0,0
8ed5e86d-abb0-4fc6-bc95-24a761d9d730,0,0,0,0,1,0,0,0,1
974cc52a-ba7e-454e-9615-2e993d89377d,0,0,0,0,0,1,0,0,1
2e1590f4-594f-4fa4-bbd9-189095052298,0,0,1,0,0,0,1,0,0
565cac1a-7037-4dfb-86f6-2d0407872990,0,0,0,0,0,1,0,0,1
83067560-fb5f-4184-976e-239756824fc3,0,1,0,0,1,1,0,0,1
4569f4e5-01d2-4d08-9ac8-835d875c17b7,0,0,0,0,1,0,1,0,0
7df0d3a5-d4a8-4210-86c3-4486d45ddf41,0,0,0,0,1,0,0,0,0
cac7f01e-8d7a-46a8-8a98-8c0d1495692e,0,1,0,0,0,1,0,0,1
f1cbf02b-0f69-47c1-abb5-9ec2100341d6,0,0,0,0,1,1,0,0,0
c20d8cf1-559a-4169-8927-5f44776cd3b9,1,0,1,0,0,0,0,0,0
836af1d7-b8fa-4aa9-8683-4aa07b8e47f4,0,0,0,0,1,1,0,0,1
e5f868f9-a278-44a6-bf19-dc3b8072a444,1,0,0,0,0,0,0,1,0
c61ef8d5-6f56-4bca-8630-86ab35dc9b49,0,1,1,0,1,0,0,0,0
1f5e4894-3fc2-4065-8543-21fc16bc6664,0,1,0,0,0,0,0,0,1
99c8dd6e-9f26-41c6-af8f-e4947b647438,0,0,0,0,0,0,1,0,0
78a14a4a-69f9-410d-921c-8fafcc1e70ec,0,1,0,0,1,1,0,0,1
937a116d-a4ee-4aa2-85e7-5ebd468a9a34,0,0,1,0,0,0,1,0,0
ddda5cf4-0bfd-42cd-93d3-10e934c8a58a,0,0,0,0,0,0,1,0,0
ca737514-e92b-482b-9cd1-8d9011b97f2f,0,0,0,0,1,1,0,0,1
920b2dc0-847d-45fc-b01d-7699b2809c39,1,1,0,0,1,0,0,0,0
c2d7f26d-5590-4e30-a691-a9310746cc1b,1,1,0,0,0,0,1,0,0
d1c433e4-96f3-4931-8949-9c299879f9de,0,0,0,0,1,0,0,0,1
6f76f3d8-7fb9-484e-8836-cd5e5474b1f4,0,0,0,0,1,1,0,0,1
c3b7291e-0334-48ca-9a7a-caede17a4ee0,1,0,0,0,0,0,1,0,0
376f824e-2f52-4818-89a8-fca098f494c4,1,0,0,0,0,0,0,0,0
ff5fcd2f-c589-43f2-b61e-138618c63b50,1,1,0,0,0,0,0,0,1
702176d2-8626-41e1-b837-a62c18e16ab3,0,0,1,0,0,0,1,0,0
651e3a79-80b2-4313-9106-28ccf9b0ea5b,0,0,0,0,1,0,0,0,0
f6c8708b-5ada-410c-a5e6-de8b0104470f,1,1,0,0,1,1,0,0,0
298ba619-bdb4-4281-8a06-f7c0bca83cd9,1,0,1,0,0,0,1,0,0
a514b410-c2b5-4820-aa49-bb8c0c0bd3b0,0,1,1,0,1,0,0,0,1
426d097b-3e6a-434d-8ac3-c5508a402297,0,1,0,0,1,0,0,0,1
4995e7b8-e8f1-4567-99c3-02c1fbb28a92,0,0,0,0,0,0,1,0,1
c2f08272-3240-4757-afd6-87f71b6d306e,0,1,0,0,1,1,0,0,0
e24bada4-0ba2-4978-9153-997358eb3e24,1,0,1,0,0,0,1,0,0
e7bc5bcb-8332-4f0c-8ba2-cd71229108ab,0,1,1,0,1,0,0,0,1
94c000b8-a4b8-4a3b-9d18-b75153d95675,1,1,0,0,0,1,0,0,1
9fd9158c-f8b3-44da-b3e6-d38631fa6037,1,1,0,0,0,0,1,0,0
72d99032-2b2a-4f05-a98b-20a0a5af5624,0,1,0,0,1,1,0,0,1
f8741820-f263-42e7-a7fb-84008e289138,0,0,1,0,0,0,1,0,0
5336e7a7-3bae-4829-8bf9-eccaddf66f38,0,0,1,0,0,0,1,0,0
cae2de48-3962-4eeb-b762-acb999c55a03,0,0,0,0,1,0,1,0,0
6472e527-7def-4481-842d-17b8d3ccc92f,0,1,1,0,1,0,0,0,1
d346d62e-532d-4d2d-a5c1-071f5a7fffdb,0,0,0,0,1,1,0,0,1
e9bcadd8-df53-41f7-a570-a8e3d338942c,0,1,1,0,1,1,0,0,1
928a1856-286b-46c7-a118-98a2526cc2d5,1,0,0,0,0,0,0,0,0
a10fbbd7-dcbc-41dc-9c95-2112257dc05a,0,0,0,0,0,0,0,0,0
94dabb8f-ce2b-40ce-b59e-06e424697b71,0,0,0,0,0,0,1,0,0
a301a426-dd68-467a-80e6-bea2d6112d1f,0,1,0,0,1,0,0,0,0
a3aad589-2233-4f0a-96d1-0e59b7b01a0b,1,1,0,0,0,0,1,0,1
1bab7b06-2ae0-4006-a645-9c590c1d5bd4,0,0,1,0,0,0,1,0,0
15704587-bab8-40d8-b329-48059eb8e8af,1,0,1,0,0,0,1,0,0
eb613f8c-77e8-4250-b080-98a18310d95e,0,0,1,0,1,0,0,0,1
2355e10e-adc9-4787-a9dd-3d199d5c2780,0,0,1,0,0,0,1,0,0
00009230-a4b8-4167-845b-b7e465cde845,0,0,1,0,1,1,0,0,1
e1a0528c-c83f-406c-b15a-5eebb042a11c,0,0,1,0,1,1,0,0,1
1987c693-7af9-4f8a-89b5-a32106f23ff5,0,1,0,0,0,0,0,0,1
f78f630e-d84d-4484-8d30-c7b8568e79b0,0,0,0,0,1,1,0,0,1
b0aa2a05-725d-479c-8310-83774c76fd65,0,0,0,0,0,1,0,0,1
ea52c69b-83b0-4fa2-a2b1-ccd922f16625,0,0,0,0,1,0,0,0,0
a89d9d2e-649e-4d0f-a5b8-93259bc7709d,0,0,0,0,0,0,0,0,0
552c2f76-3a4e-487e-956f-62ad22bda8be,0,0,1,0,0,0,1,0,0
7e07f12f-fef1-4a36-9f5c-cf59bc549a40,0,0,1,0,1,1,0,0,1
09ce554e-95a8-4673-aa4c-40e518a9ab29,1,0,1,0,0,0,0,0,0
21d8d218-546c-4576-bb8c-f457f1fc96b3,0,0,0,0,1,1,0,0,0
5b1d4959-c36a-412f-aea3-6fc5967eb5e0,0,0,0,0,1,0,0,0,0
9dbfa88d-a85a-4a40-b774-6675378e96e7,1,0,0,0,1,0,0,0,0
d183f149-3b22-4fbb-8009-5410e5939001,0,0,0,0,1,0,0,0,0
9760fa2c-09fd-450c-9199-79442cae0b13,1,0,1,0,1,0,0,0,0
47919a43-2c66-44df-9ac3-e260bdbb5611,0,0,1,0,0,0,1,0,0
58e1ed57-345d-4764-902a-42fc6d2495e8,0,1,0,0,0,1,0,1,1
5366fec3-0893-4cba-9830-e0d3f39ff8fe,0,0,0,0,1,1,0,0,1
8431a55d-306a-4f87-a47d-d95df5a8a272,1,0,1,0,0,1,0,0,0
e0a63176-b227-401a-81ab-e82c974de5a8,0,0,1,0,0,0,1,0,0
a1b251cf-de84-4830-8157-4c598628c772,0,0,0,1,1,0,0,0,0
242d9fe9-b808-4ba9-805d-f0763bc2633a,0,0,0,0,1,0,1,0,0
03b46561-289c-4d6b-b061-314d0ca94eaa,0,0,1,0,1,0,0,0,0
f60b7d99-c086-4808-81ae-9b11584eb5c1,1,1,0,0,0,0,1,0,0
ebd0c53a-2cd3-41ed-90a3-159cff0e0ef7,0,1,1,0,1,1,0,0,1
1c64869f-4c61-472e-a9f6-c29c18db27f3,1,0,0,0,0,0,1,0,0
95b2b094-e1c1-4d52-bb98-69a8f1b2c6be,0,1,1,0,0,0,0,0,1
64e64e73-0145-44c3-970d-691198529024,0,0,0,0,0,0,0,0,1
ef924134-3801-4ef0-b51a-ea8b5f670ff7,0,0,0,1,0,0,0,1,0
be895528-8f57-41e4-a759-0d561dd0c690,1,0,1,0,0,0,1,0,0
21047f49-7b0f-45a5-9870-4b090337ccec,1,0,0,0,0,0,1,0,0
446d03ae-040c-48b1-a6bf-fc04692c00b9,0,1,1,0,0,0,0,1,0
e257b97e-3f4d-4675-aae7-e9290255a2e3,0,0,0,0,1,0,0,0,1
a0d69a9c-24f0-40b5-965c-a4e7fbca6d64,0,0,0,0,1,0,0,0,0
6f02ec93-1d17-4fce-92f2-178a020ce617,0,0,1,0,1,0,0,0,1
9fe1520b-d48d-452c-91b1-aed44c678099,0,0,0,0,1,1,1,0,0
f438ebfc-6f8c-414c-8352-0685ec0711fb,0,0,1,0,0,0,1,0,0
1b1731d0-a1ac-4bae-9ce4-5e53924c0864,0,0,0,0,0,0,0,0,1
6c565b4e-4941-4fba-b666-db4d694be7a8,0,1,1,0,1,0,0,0,0
8161c0b3-56ac-496b-91d5-7e8c347534bc,0,0,0,0,0,0,1,0,1
b934aa17-c423-4666-9448-1525201e85cf,1,1,0,0,1,0,0,0,1
4dab67dc-b85c-48b5-a8c7-68d8e2c5ce7c,0,1,0,0,0,0,1,0,1
365cbe96-ad04-4e86-bd06-820f97ec763d,0,0,1,0,1,1,0,0,0
73ffa958-9262-426c-ac08-c35b50e40b26,0,0,1,0,1,1,0,0,1
20ed9409-3be6-4551-baf0-665862f22fc4,0,0,1,0,0,0,1,0,0
340ef643-20e0-4f74-a78e-c365b72c7b57,1,0,1,0,0,0,1,0,0
40c33e09-149d-48f4-ae8c-4d2094033afe,1,1,0,0,1,1,0,0,1
690f151e-f401-4ae6-8008-5355f184602c,0,0,0,0,0,1,1,0,0
d7e0e058-8521-46e6-9131-33266cdd3ae7,0,0,0,0,0,0,0,0,0
3ee73301-dad9-4728-9843-76e207145a41,0,0,1,0,1,1,0,0,1
b00e2cac-9d80-46e3-b68b-0f50a22c39d0,0,0,1,0,1,0,0,0,1
a7be7f16-879a-419f-bf44-fc19e8bef22d,0,0,1,0,1,1,0,0,0
58ba892c-35a4-4518-9dd1-e99cecfe9b21,0,0,0,0,1,0,0,0,1
654f79ce-09b1-4319-a1e4-fc1fd4c325bb,0,0,1,0,1,1,1,0,1
222c0a48-e0c1-44b2-aa10-29331e804eba,0,1,0,0,0,1,1,0,0
8565139f-bbb4-43ad-9ab4-ba13b9fcd4a5,0,0,1,0,1,1,0,0,1
65d1024e-d1b6-474c-8836-6796159106d8,1,0,0,0,1,1,0,0,0
8f968e87-ba8f-4b5a-b4c6-d96718d29c91,0,0,0,0,0,0,1,0,0
f182de38-c59d-42ba-93c0-ab6277fd8da4,0,0,1,0,1,1,0,0,1
3be58f9d-8938-4179-b80b-10096c9dd7d0,0,0,1,0,0,0,1,0,0
61827181-df7a-453c-b2e8-ff003db8257b,0,0,1,0,1,1,0,0,1
44fcd161-391e-4c0c-acdb-ea73f6f2ecb9,0,1,0,0,1,0,0,0,1
93e9003e-2175-4e81-8f63-c5fceee283b2,0,0,1,0,0,0,1,0,0
88aaac0b-0e2c-4979-8bbe-46831ffcae5d,0,0,0,0,1,1,1,0,1
5161e091-7193-4303-b4ff-2b2b515b35ba,0,0,0,0,0,0,0,0,1
d0a9a424-bc0f-4c75-bccd-6e4932c0b8f5,0,0,0,1,0,0,1,0,0
2cd5305b-426e-4d2f-a536-7d35ec62511f,0,0,0,0,0,0,1,0,0
1e8b362e-1f1d-45f9-9932-8c5248ed3e3f,0,0,0,0,1,0,0,0,1
bbef2715-49d7-4b29-9ac5-b295993d7b1d,0,0,0,0,0,1,0,0,1
6d4ac6b0-62c8-423a-b6d9-1f52740a659b,0,0,1,0,0,0,0,0,0
4382020c-da1d-474c-9eb5-75779d977a4e,1,0,1,0,0,0,1,0,0
02ecc35e-9f6b-4c57-ae7b-81714cfa8606,1,0,1,0,0,0,0,0,0
eab2fbdb-cdeb-4799-bf27-e08119dba69a,0,0,0,0,1,1,0,0,0
8e981cc3-5707-4a75-87bf-caef6a878d18,1,1,1,0,0,0,0,0,1
9c94d775-4072-4e9a-946a-0ba5387ed50c,0,0,0,0,0,0,1,0,0
8c212a5b-4cf9-46d6-afa2-bc21c615569e,1,1,0,0,1,1,0,0,1
e313eaf0-1f82-4bef-8161-45410018862e,0,0,1,0,1,1,0,0,1
424206b4-d874-4d5f-9883-f94f53a41987,0,0,0,0,1,1,0,0,1
7d3906af-b509-4c78-bc1f-07ff33838f91,1,1,1,0,1,0,0,0,0
51c9d1f4-cee3-40e3-b45f-2228757a597a,0,0,1,0,1,1,0,0,0
7ae34e82-d141-4a6e-bb4f-f9f5bee5e501,0,0,0,0,1,0,0,0,0
05ec4305-2eaa-4011-98ed-52a221fdc3c2,1,0,0,0,0,0,1,0,0
8e0b44db-8b4e-4bee-a850-33ff2a583a84,0,0,0,0,0,0,0,0,0
66ccea03-8d86-42dd-9118-eb0ecc68c9a0,0,1,0,0,0,0,0,0,1
2ba1a452-c1f4-4506-93c8-ad4f711058b0,1,0,0,0,0,0,1,0,0
3d815c4f-94e3-4839-bca3-efff19d967d6,0,0,1,0,0,1,0,0,1
a0186e91-2e12-4789-bdc1-7935393094ea,0,0,1,0,0,0,1,0,0
adf5e1a3-5f4b-4b9c-a7d9-b31409967b2c,0,1,1,0,1,1,0,0,1
de357956-d4da-459d-bd03-5c8c0f48bb51,1,1,1,0,1,1,0,1,1
66dee6e0-d85f-45c0-bf30-674cb8be93af,0,0,1,0,1,1,0,0,0
3a8f8d92-4983-4584-95a0-7f72e47471e9,0,0,0,0,1,0,0,0,0
efe65345-cd2a-4022-9947-e00a99a20fd8,0,0,1,0,1,0,0,0,0
716a30bd-1f42-4454-88ed-970ea22d8561,1,1,0,0,0,0,0,0,1
9d96c530-bac2-4cfb-8cce-782b3d7ba320,0,0,1,0,0,0,0,0,0
90dad66d-5a46-4933-a063-d99c2784e5a9,0,1,1,0,1,0,0,0,1
5b2c7d23-3b5f-4fe4-85d0-c513c6fd388c,0,1,0,0,0,0,0,0,0
eaf0cb3f-041c-4a71-a9ba-a39a2973733b,0,0,0,0,1,0,0,0,1
84572a7a-56db-4950-ab34-82832dd391f2,0,0,1,0,1,0,0,0,1
adb1ebf0-d454-4577-83ec-1c0f6b5ccae8,0,0,1,0,1,0,1,0,0
1bd7fee5-83ff-4d1e-aaa2-603a135272e7,0,0,0,0,1,0,0,0,0
2408c9db-c880-48a1-ac80-0a305c5490bd,1,1,0,0,0,0,0,1,0
70198f6a-7e5c-4824-8832-647db4c99f4a,1,1,0,0,0,1,0,0,1
aa151f6e-9c6d-4b00-9db2-33259d2772d0,0,0,0,1,1,0,1,0,0
20f6e33e-5645-483c-bc82-743071aa23bf,0,1,0,0,1,1,0,0,1
739bdd1d-e831-4bd4-805a-facf0a92cee9,0,0,0,0,1,0,0,0,1
c39448f3-4885-4a0f-91c7-95a8883da477,0,0,0,0,1,0,0,0,1
